timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646438026983,22426,postNewRequest,200,OK,API_gateway tests 1-39,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,22426,0,1
1646438046887,2581,getAllInfo,200,OK,API_gateway tests 1-53,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,2581,0,0
1646438031208,18316,getDataOfRequestID,200,OK,API_gateway tests 1-70,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,18316,0,1
1646438028536,20995,postNewRequest,200,OK,API_gateway tests 1-30,text,true,,1205,351,100,100,http://172.18.0.2:30000/postNewRequest,20995,0,1
1646438049112,431,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,431,0,0
1646438029849,19699,postNewRequest,200,OK,API_gateway tests 1-42,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,19699,0,1
1646438031829,17764,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,2755,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,17763,0,1
1646438043812,5988,getAllInfo,200,OK,API_gateway tests 1-35,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,5988,0,1
1646438039874,9936,getAllStatus,200,OK,API_gateway tests 1-37,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,9936,0,4
1646438040391,9457,getDataOfRequestID,200,OK,API_gateway tests 1-46,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,9457,0,1
1646438035185,14692,postNewRequest,200,OK,API_gateway tests 1-78,text,true,,1781,351,100,100,http://172.18.0.2:30000/postNewRequest,14692,0,0
1646438040603,9332,getAllStatus,200,OK,API_gateway tests 1-55,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,9332,0,0
1646438035013,15007,getDataOfRequestID,200,OK,API_gateway tests 1-43,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,15007,0,1
1646438045894,4158,getAllInfo,200,OK,API_gateway tests 1-67,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,4158,0,0
1646438049531,556,getAllStatus,200,OK,API_gateway tests 1-30,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,556,0,1
1646438045837,4299,getDataOfRequestID,200,OK,API_gateway tests 1-77,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,4299,0,0
1646438047237,2935,getAllInfo,200,OK,API_gateway tests 1-34,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,2935,0,1
1646438047296,2879,getAllInfo,200,OK,API_gateway tests 1-74,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,2879,0,0
1646438046265,3927,getAllStatus,200,OK,API_gateway tests 1-56,text,true,,3523,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,3927,0,0
1646438049290,928,getAllInfo,200,OK,API_gateway tests 1-73,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,927,0,1
1646438045868,4385,getAllStatus,200,OK,API_gateway tests 1-99,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,4385,0,1
1646438046371,3960,getDataOfRequestID,200,OK,API_gateway tests 1-81,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,3960,0,1
1646438039796,10820,getDataOfRequestID,200,OK,API_gateway tests 1-25,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,10820,0,1
1646438038468,12264,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,12264,0,1
1646438050733,55,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,55,0,0
1646438040617,10317,getDataOfRequestID,200,OK,API_gateway tests 1-89,text,true,,4961982,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,10282,0,1
1646438050944,16,getAllInfo,200,OK,API_gateway tests 1-89,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,16,0,0
1646438050410,564,getAllInfo,200,OK,API_gateway tests 1-81,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,564,0,0
1646438050020,1024,getAllInfo,200,OK,API_gateway tests 1-43,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,1024,0,1
1646438050789,389,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1205,351,100,100,http://172.18.0.2:30000/postNewRequest,389,0,0
1646438050975,265,postNewRequest,200,OK,API_gateway tests 1-81,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,265,0,0
1646438047438,3818,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,3818,0,0
1646438051257,85,postNewRequest,200,OK,API_gateway tests 1-13,text,true,,1781,351,100,100,http://172.18.0.2:30000/postNewRequest,85,0,0
1646438039304,12080,postNewRequest,200,OK,API_gateway tests 1-21,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,12080,0,1
1646438039877,11521,getDataOfRequestID,200,OK,API_gateway tests 1-93,text,true,,5829878,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,11507,0,0
1646438047256,4185,postNewRequest,200,OK,API_gateway tests 1-61,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,4185,0,1
1646438032690,18782,postNewRequest,200,OK,API_gateway tests 1-92,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,18782,0,0
1646438032738,18741,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,18741,0,1
1646438025584,25896,getDataOfRequestID,200,OK,API_gateway tests 1-79,text,true,,4815982,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,25811,0,1
1646438049900,1601,getAllInfo,200,OK,API_gateway tests 1-46,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,1601,0,1
1646438026399,25123,getDataOfRequestID,200,OK,API_gateway tests 1-12,text,true,,5829878,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,25077,0,0
1646438051480,55,getAllInfo,200,OK,API_gateway tests 1-79,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,55,0,1
1646438040139,11397,postNewRequest,200,OK,API_gateway tests 1-17,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,11397,0,0
1646438051523,30,getAllInfo,200,OK,API_gateway tests 1-12,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,30,0,0
1646438030398,21205,getDataOfRequestID,200,OK,API_gateway tests 1-86,text,true,,5967517,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,21177,0,2
1646438045547,6083,getDataOfRequestID,200,OK,API_gateway tests 1-88,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,6083,0,0
1646438046098,5543,postNewRequest,200,OK,API_gateway tests 1-14,text,true,,1205,351,100,100,http://172.18.0.2:30000/postNewRequest,5543,0,0
1646438045116,6526,getDataOfRequestID,200,OK,API_gateway tests 1-87,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,6526,0,0
1646438051652,5,getAllInfo,200,OK,API_gateway tests 1-87,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,5,0,1
1646438049801,2553,postNewRequest,200,OK,API_gateway tests 1-35,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,2553,0,0
1646438043817,8672,getDataOfRequestID,200,OK,API_gateway tests 1-5,text,true,,4815982,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,8619,0,0
1646438051240,1396,getAllStatus,200,OK,API_gateway tests 1-81,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,1396,0,1
1646438051343,1293,getAllStatus,200,OK,API_gateway tests 1-13,text,true,,3331,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,1293,0,0
1646438051658,1014,postNewRequest,200,OK,API_gateway tests 1-87,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,1014,0,0
1646438050218,2458,postNewRequest,200,OK,API_gateway tests 1-73,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,2458,0,1
1646438031831,21203,postNewRequest,200,OK,API_gateway tests 1-72,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,21203,0,0
1646438024772,28925,getDataOfRequestID,200,OK,API_gateway tests 1-32,text,true,,5829878,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,28874,0,0
1646438038640,15607,postNewRequest,200,OK,API_gateway tests 1-75,text,true,,1205,351,100,100,http://172.18.0.2:30000/postNewRequest,15595,0,0
1646438027292,27107,getDataOfRequestID,200,OK,API_gateway tests 1-22,text,true,,5967559,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,26971,0,1
1646438040211,14188,getDataOfRequestID,200,OK,API_gateway tests 1-62,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,14188,0,1
1646438051641,2646,getAllStatus,200,OK,API_gateway tests 1-14,text,true,,2755,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,2646,0,1
1646438025384,29031,getDataOfRequestID,200,OK,API_gateway tests 1-26,text,true,,5967559,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,29015,0,1
1646438039552,14902,getAllInfo,200,OK,API_gateway tests 1-51,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,14902,0,0
1646438054415,47,getAllInfo,200,OK,API_gateway tests 1-26,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,47,0,14
1646438050176,4297,postNewRequest,200,OK,API_gateway tests 1-74,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,4297,0,0
1646438051502,3046,postNewRequest,200,OK,API_gateway tests 1-46,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,3046,0,0
1646438054408,160,getDataOfRequestID,200,OK,API_gateway tests 1-14,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,160,0,1
1646438054548,55,getAllStatus,200,OK,API_gateway tests 1-46,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,55,0,1
1646438040018,14586,getDataOfRequestID,200,OK,API_gateway tests 1-20,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,14586,0,0
1646438038673,15932,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,15932,0,0
1646438054474,132,getAllStatus,200,OK,API_gateway tests 1-74,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,132,0,0
1646438042128,12564,postNewRequest,200,OK,API_gateway tests 1-40,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,12564,0,0
1646438054606,132,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,132,0,0
1646438044548,10196,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,10196,0,1
1646438044236,10528,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,10528,0,1
1646438054766,15,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,15,0,0
1646438054745,195,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1205,351,100,100,http://172.18.0.2:30000/postNewRequest,195,0,0
1646438042469,12472,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,12472,0,0
1646438054942,74,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2755,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,74,0,0
1646438054782,295,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,295,0,0
1646438047307,7913,getAllInfo,200,OK,API_gateway tests 1-36,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,7913,0,0
1646438049051,6213,getAllInfo,200,OK,API_gateway tests 1-84,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,6213,0,1
1646438053804,1460,getAllInfo,200,OK,API_gateway tests 1-32,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,1460,0,4
1646438055016,304,getDataOfRequestID,200,OK,API_gateway tests 1-6,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,304,0,1
1646438044129,11263,postNewRequest,200,OK,API_gateway tests 1-50,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,11263,0,0
1646438045891,9541,getAllStatus,200,OK,API_gateway tests 1-49,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,9541,0,0
1646438047259,8173,getAllStatus,200,OK,API_gateway tests 1-90,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,8173,0,0
1646438046045,9395,postNewRequest,200,OK,API_gateway tests 1-68,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,9395,0,1
1646438049234,6210,getAllStatus,200,OK,API_gateway tests 1-65,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,6210,0,0
1646438055265,202,postNewRequest,200,OK,API_gateway tests 1-32,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,202,0,0
1646438054603,1009,getDataOfRequestID,200,OK,API_gateway tests 1-46,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,1009,0,1
1646438050053,5561,postNewRequest,200,OK,API_gateway tests 1-67,text,true,,1205,351,100,100,http://172.18.0.2:30000/postNewRequest,5561,0,13
1646438055613,66,getAllInfo,200,OK,API_gateway tests 1-46,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,66,0,0
1646438049811,5944,getDataOfRequestID,200,OK,API_gateway tests 1-37,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,5944,0,0
1646438049168,6632,postNewRequest,200,OK,API_gateway tests 1-45,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,6632,0,1
1646438024650,31165,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,4815982,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,31110,0,0
1646438041974,13853,getAllInfo,200,OK,API_gateway tests 1-63,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,13853,0,0
1646438051398,4464,getAllInfo,200,OK,API_gateway tests 1-93,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,4464,0,0
1646438050253,5610,getDataOfRequestID,200,OK,API_gateway tests 1-99,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,5610,0,1
1646438055864,4,getAllInfo,200,OK,API_gateway tests 1-99,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,4,0,0
1646438055392,483,getAllStatus,200,OK,API_gateway tests 1-50,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,483,0,1
1646438049549,6330,getAllStatus,200,OK,API_gateway tests 1-42,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,6330,0,0
1646438055679,237,postNewRequest,200,OK,API_gateway tests 1-46,text,true,,1205,351,100,100,http://172.18.0.2:30000/postNewRequest,237,0,1
1646438038302,17717,getDataOfRequestID,200,OK,API_gateway tests 1-96,text,true,,5829878,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,17674,0,5
1646438055320,699,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,699,0,1
1646438056037,57,getAllInfo,200,OK,API_gateway tests 1-96,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,57,0,0
1646438056042,61,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,61,0,0
1646438055868,285,postNewRequest,200,OK,API_gateway tests 1-99,text,true,,1205,351,100,100,http://172.18.0.2:30000/postNewRequest,285,0,1
1646438056103,64,getAllStatus,200,OK,API_gateway tests 1-6,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,64,0,1
1646438051472,4845,getAllStatus,200,OK,API_gateway tests 1-92,text,true,,2755,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,4845,0,1
1646438052358,3980,getAllStatus,200,OK,API_gateway tests 1-35,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,3980,0,1
1646438055221,1122,postNewRequest,200,OK,API_gateway tests 1-36,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,1122,0,0
1646438056154,232,getAllStatus,200,OK,API_gateway tests 1-99,text,true,,3523,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,232,0,0
1646438055827,561,postNewRequest,200,OK,API_gateway tests 1-63,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,561,0,1
1646438054941,1503,getAllStatus,200,OK,API_gateway tests 1-18,text,true,,3331,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,1503,0,0
1646438046888,9616,getAllInfo,200,OK,API_gateway tests 1-57,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,9616,0,1
1646438019556,36951,getDataOfRequestID,200,OK,API_gateway tests 1-100,text,true,,4961982,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,36896,0,0
1646438023902,32620,getDataOfRequestID,200,OK,API_gateway tests 1-80,text,true,,5967517,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,32506,0,0
1646438027557,28993,getDataOfRequestID,200,OK,API_gateway tests 1-52,text,true,,5967559,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,28981,0,0
1646438049339,7213,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,7213,0,0
1646438046527,10031,getAllStatus,200,OK,API_gateway tests 1-54,text,true,,3523,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,10031,0,5
1646438056526,42,getAllInfo,200,OK,API_gateway tests 1-80,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,42,0,1
1646438056552,42,postNewRequest,200,OK,API_gateway tests 1-7,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,42,0,1
1646438050136,6517,getAllInfo,200,OK,API_gateway tests 1-77,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,6516,0,1
1646438056505,163,postNewRequest,200,OK,API_gateway tests 1-57,text,true,,1397,351,100,100,http://172.18.0.2:30000/postNewRequest,163,0,0
1646438049409,7259,getAllStatus,200,OK,API_gateway tests 1-39,text,true,,2755,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,7259,0,1
1646438056669,44,getDataOfRequestID,200,OK,API_gateway tests 1-39,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,43,0,0
1646438049020,7760,getAllStatus,200,OK,API_gateway tests 1-97,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,7760,0,0
1646438050193,6661,getDataOfRequestID,200,OK,API_gateway tests 1-56,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,6661,0,0
1646438054417,2449,getAllInfo,200,OK,API_gateway tests 1-62,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,2449,0,0
1646438050172,6695,postNewRequest,200,OK,API_gateway tests 1-34,text,true,,1781,351,100,100,http://172.18.0.2:30000/postNewRequest,6695,0,11
1646438051479,5403,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,5403,0,1
1646438051442,5441,getAllStatus,200,OK,API_gateway tests 1-61,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,5441,0,0
1646438051536,5368,getAllStatus,200,OK,API_gateway tests 1-17,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,5368,0,1
1646438051554,5447,postNewRequest,200,OK,API_gateway tests 1-12,text,true,,1781,351,100,100,http://172.18.0.2:30000/postNewRequest,5446,0,0
1646438057001,51,getAllStatus,200,OK,API_gateway tests 1-12,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,51,0,0
1646438054607,2597,getDataOfRequestID,200,OK,API_gateway tests 1-74,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,2597,0,0
1646438054455,2768,postNewRequest,200,OK,API_gateway tests 1-51,text,true,,1781,351,100,100,http://172.18.0.2:30000/postNewRequest,2768,0,1
1646438055755,1470,getAllInfo,200,OK,API_gateway tests 1-37,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,1469,0,1
1646438055467,1817,getAllStatus,200,OK,API_gateway tests 1-32,text,true,,2755,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,1817,0,0
1646438057224,76,getAllStatus,200,OK,API_gateway tests 1-51,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,76,0,0
1646438057225,115,postNewRequest,200,OK,API_gateway tests 1-37,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,115,0,0
1646438057340,32,getAllStatus,200,OK,API_gateway tests 1-37,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,32,0,1
1646438029424,28041,getDataOfRequestID,200,OK,API_gateway tests 1-15,text,true,,4815982,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,28016,0,1
1646438057466,10,getAllInfo,200,OK,API_gateway tests 1-15,text,true,,5989,142,100,100,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,10,0,0
1646438057477,63,postNewRequest,200,OK,API_gateway tests 1-15,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,63,0,0
1646438057540,31,getAllStatus,200,OK,API_gateway tests 1-15,text,true,,2947,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,31,0,1
1646438050088,7912,getDataOfRequestID,200,OK,API_gateway tests 1-30,text,true,,257,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,7912,0,0
1646438021853,36395,getDataOfRequestID,200,OK,API_gateway tests 1-48,text,true,,4961982,262,100,100,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,36351,0,1
1646438039229,19048,postNewRequest,200,OK,API_gateway tests 1-31,text,true,,1589,351,100,100,http://172.18.0.2:30000/postNewRequest,19048,0,0
1646438044216,14063,getAllStatus,200,OK,API_gateway tests 1-19,text,true,,2563,187,100,100,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,14063,0,1
