timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646438944960,68769,getDataOfRequestID,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 172.18.0.2:30000 failed to respond,API_gateway tests 1-68,text,false,,2069,0,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,0,0,0
1646439013639,91,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-121,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,0,0,90
1646439013730,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-121,text,false,,2710,0,150,150,http://172.18.0.2:30000/postNewRequest,0,0,1
1646439013751,1,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-68,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,0,0,1
1646438955024,58704,getAllInfo,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,API_gateway tests 1-117,text,false,,2467,0,150,150,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,0,0,0
1646439013550,278,getAllStatus,200,OK,API_gateway tests 1-106,text,true,,3331,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,278,0,0
1646439013564,329,getAllInfo,200,OK,API_gateway tests 1-20,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,329,0,0
1646438970785,43376,getAllStatus,200,OK,API_gateway tests 1-82,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,43376,0,0
1646439014162,11,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-82,text,false,,2710,0,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,0,0,11
1646438951490,62768,getDataOfRequestID,200,OK,API_gateway tests 1-69,text,true,,5967559,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,62644,0,0
1646438969846,44439,postNewRequest,200,OK,API_gateway tests 1-14,text,true,,1589,351,150,150,http://172.18.0.2:30000/postNewRequest,44439,0,0
1646439014286,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-14,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,0,0,0
1646439010885,3461,getAllInfo,200,OK,API_gateway tests 1-95,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,3461,0,210
1646439013556,796,postNewRequest,200,OK,API_gateway tests 1-30,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,796,0,0
1646439013595,758,postNewRequest,200,OK,API_gateway tests 1-125,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,758,0,1
1646438970139,44229,getAllStatus,200,OK,API_gateway tests 1-109,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,44229,0,0
1646439013552,826,postNewRequest,200,OK,API_gateway tests 1-62,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,825,0,0
1646439013687,1089,getAllStatus,200,OK,API_gateway tests 1-52,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,1089,0,0
1646439002971,11816,getDataOfRequestID,200,OK,API_gateway tests 1-48,text,true,,4815982,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,11397,0,1
1646438980216,34615,getAllInfo,200,OK,API_gateway tests 1-22,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,34615,0,0
1646439014831,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-22,text,false,,2710,0,150,150,http://172.18.0.2:30000/postNewRequest,0,0,1
1646439013509,1273,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,1273,0,1
1646439013525,1257,getAllInfo,200,OK,API_gateway tests 1-107,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,1257,0,1
1646439013643,1138,getAllInfo,200,OK,API_gateway tests 1-137,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,1138,0,0
1646439014837,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-137,text,false,,2710,0,150,150,http://172.18.0.2:30000/postNewRequest,0,0,1
1646439013603,1178,postNewRequest,200,OK,API_gateway tests 1-86,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,1178,0,0
1646438969911,44870,postNewRequest,200,OK,API_gateway tests 1-60,text,true,,1589,351,150,150,http://172.18.0.2:30000/postNewRequest,44870,0,0
1646439013647,1133,getAllInfo,200,OK,API_gateway tests 1-112,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,1133,0,0
1646439013643,1137,getAllInfo,200,OK,API_gateway tests 1-21,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,1137,0,1
1646439013615,1165,getAllStatus,200,OK,API_gateway tests 1-37,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,1165,0,0
1646439013704,1075,getAllInfo,200,OK,API_gateway tests 1-135,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,1075,0,0
1646438955048,59704,getDataOfRequestID,200,OK,API_gateway tests 1-150,text,true,,4815982,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,59331,0,0
1646438957057,57710,getDataOfRequestID,200,OK,API_gateway tests 1-80,text,true,,5829878,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,57703,0,1
1646438971213,43166,getAllStatus,200,OK,API_gateway tests 1-98,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,43166,0,1
1646439014839,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-60,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,0,0,0
1646439014802,23,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-52,text,false,,2710,0,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,0,0,23
1646439014861,1,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-150,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,0,0,1
1646438973480,41406,getDataOfRequestID,200,OK,API_gateway tests 1-116,text,true,,4961982,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,41353,0,1
1646438979635,35316,postNewRequest,200,OK,API_gateway tests 1-41,text,true,,1589,351,150,150,http://172.18.0.2:30000/postNewRequest,35316,0,1
1646439014951,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-41,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,0,0,1
1646439013601,1351,getAllStatus,200,OK,API_gateway tests 1-77,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,1351,0,0
1646439014874,79,getAllInfo,200,OK,API_gateway tests 1-52,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,79,0,0
1646439014954,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-52,text,false,,2710,0,150,150,http://172.18.0.2:30000/postNewRequest,0,0,0
1646439013596,1625,getAllStatus,200,OK,API_gateway tests 1-66,text,true,,3523,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,1625,0,1
1646439013653,1591,getAllStatus,200,OK,API_gateway tests 1-124,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,1591,0,0
1646439013713,2763,getAllStatus,200,OK,API_gateway tests 1-73,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,2748,0,0
1646438970721,46352,getDataOfRequestID,200,OK,API_gateway tests 1-105,text,true,,5967517,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,46301,0,0
1646439013515,3593,postNewRequest,200,OK,API_gateway tests 1-59,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,3593,0,0
1646439013536,3584,getAllStatus,200,OK,API_gateway tests 1-141,text,true,,3523,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,3584,0,1
1646439017074,50,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-105,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,0,0,50
1646439013539,3599,getAllStatus,200,OK,API_gateway tests 1-114,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,3599,0,0
1646439013554,3656,getAllInfo,200,OK,API_gateway tests 1-142,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,3656,0,1
1646439013554,3669,getAllInfo,200,OK,API_gateway tests 1-138,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,3668,0,0
1646439013598,3757,getAllInfo,200,OK,API_gateway tests 1-94,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,3757,0,0
1646439013565,3831,getAllInfo,200,OK,API_gateway tests 1-96,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,3831,0,46
1646439013553,3883,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,3883,0,0
1646439013702,3765,getAllInfo,200,OK,API_gateway tests 1-102,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,3765,0,0
1646439014257,3330,getAllInfo,200,OK,API_gateway tests 1-69,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,3329,0,0
1646439014837,2822,postNewRequest,200,OK,API_gateway tests 1-107,text,true,,1397,351,150,150,http://172.18.0.2:30000/postNewRequest,2821,0,0
1646438972697,45062,postNewRequest,200,OK,API_gateway tests 1-122,text,true,,1781,351,150,150,http://172.18.0.2:30000/postNewRequest,45062,0,0
1646438975084,42676,getAllStatus,200,OK,API_gateway tests 1-74,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,42676,0,46
1646439017761,29,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-74,text,false,,2710,0,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,0,0,29
1646439017793,1,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-74,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,0,0,1
1646439017795,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-74,text,false,,2710,0,150,150,http://172.18.0.2:30000/postNewRequest,0,0,0
1646439017796,0,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-74,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,0,0,0
1646439013597,4203,getAllStatus,200,OK,API_gateway tests 1-27,text,true,,3523,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,4203,0,0
1646439013707,4128,getAllStatus,200,OK,API_gateway tests 1-97,text,true,,3523,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,4128,0,0
1646439013655,4181,postNewRequest,200,OK,API_gateway tests 1-104,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,4181,0,0
1646439013648,4213,postNewRequest,200,OK,API_gateway tests 1-75,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,4213,0,4
1646439014827,3047,getAllInfo,200,OK,API_gateway tests 1-48,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,3047,0,0
1646439014887,3013,getAllInfo,200,OK,API_gateway tests 1-116,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,3013,0,0
1646439017861,45,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-75,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,0,0,45
1646439014346,3586,postNewRequest,200,OK,API_gateway tests 1-95,text,true,,1397,351,150,150,http://172.18.0.2:30000/postNewRequest,3585,0,1
1646439014849,3181,getDataOfRequestID,200,OK,API_gateway tests 1-37,text,true,,257,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,3181,0,1
1646439017800,245,getDataOfRequestID,200,OK,API_gateway tests 1-27,text,true,,257,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,245,0,6
1646439018045,1,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-27,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,0,0,1
1646439017397,783,postNewRequest,200,OK,API_gateway tests 1-96,text,true,,1397,351,150,150,http://172.18.0.2:30000/postNewRequest,783,0,0
1646439018180,1,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-96,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,0,0,1
1646439018047,146,postNewRequest,200,OK,API_gateway tests 1-27,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,146,0,0
1646439014353,3912,getAllStatus,200,OK,API_gateway tests 1-30,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,3912,0,0
1646439018266,1,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-30,text,false,,2710,0,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,0,0,1
1646438969983,48548,getDataOfRequestID,200,OK,API_gateway tests 1-119,text,true,,5967559,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,48474,0,0
1646439013668,6603,postNewRequest,200,OK,API_gateway tests 1-139,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,6603,0,1
1646439013638,7254,getAllStatus,200,OK,API_gateway tests 1-25,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,7254,0,1
1646439013714,7146,getAllStatus,200,OK,API_gateway tests 1-10,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,7132,0,0
1646439013689,7437,getAllStatus,200,OK,API_gateway tests 1-123,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,7437,0,1
1646439013532,7925,getDataOfRequestID,200,OK,API_gateway tests 1-111,text,true,,4815982,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,7814,0,0
1646439021458,60,getAllInfo,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-111,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,0,0,60
1646438980216,41798,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,41798,0,0
1646438980215,41988,postNewRequest,200,OK,API_gateway tests 1-65,text,true,,1397,351,150,150,http://172.18.0.2:30000/postNewRequest,41988,0,0
1646438979634,42608,postNewRequest,200,OK,API_gateway tests 1-6,text,true,,1781,351,150,150,http://172.18.0.2:30000/postNewRequest,42608,0,1
1646439022203,42,getAllStatus,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-65,text,false,,2710,0,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,0,0,42
1646438997556,24724,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,24724,0,1
1646438980211,42071,getDataOfRequestID,200,OK,API_gateway tests 1-81,text,true,,5967559,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,42038,0,0
1646438958153,64194,getDataOfRequestID,200,OK,API_gateway tests 1-126,text,true,,4815982,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,64162,0,0
1646438997553,24859,getAllStatus,200,OK,API_gateway tests 1-87,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,24859,0,1
1646439013026,9404,getAllInfo,200,OK,API_gateway tests 1-85,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,9404,0,2
1646439022431,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-85,text,false,,2710,0,150,150,http://172.18.0.2:30000/postNewRequest,0,0,1
1646438983680,38782,getAllStatus,200,OK,API_gateway tests 1-28,text,true,,3523,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,38782,0,1
1646439013509,8965,getAllInfo,200,OK,API_gateway tests 1-128,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,8965,0,0
1646439002962,19530,getAllStatus,200,OK,API_gateway tests 1-133,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,19530,0,0
1646438979640,42896,postNewRequest,200,OK,API_gateway tests 1-100,text,true,,1397,351,150,150,http://172.18.0.2:30000/postNewRequest,42896,0,580
1646439013514,9071,getDataOfRequestID,200,OK,API_gateway tests 1-51,text,true,,257,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,9071,0,0
1646439002508,20081,getDataOfRequestID,200,OK,API_gateway tests 1-84,text,true,,257,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,20081,0,0
1646438999024,23566,getAllStatus,200,OK,API_gateway tests 1-24,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,23566,0,1
1646439022591,0,getDataOfRequestID,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-24,text,false,,2710,0,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,0,0,0
1646439013555,9144,getAllInfo,200,OK,API_gateway tests 1-144,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,9144,0,0
1646439022700,1,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-144,text,false,,2710,0,150,150,http://172.18.0.2:30000/postNewRequest,0,0,1
1646439013564,9192,getAllInfo,200,OK,API_gateway tests 1-42,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,9192,0,0
1646438976590,46187,getAllInfo,200,OK,API_gateway tests 1-26,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,46187,0,33
1646438972866,49912,postNewRequest,200,OK,API_gateway tests 1-115,text,true,,1589,351,150,150,http://172.18.0.2:30000/postNewRequest,49911,0,0
1646439013517,9262,getAllStatus,200,OK,API_gateway tests 1-93,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,9262,0,0
1646438969427,53386,getDataOfRequestID,200,OK,API_gateway tests 1-146,text,true,,5967517,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,53275,0,2
1646439013566,9313,getAllInfo,200,OK,API_gateway tests 1-108,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,9313,0,0
1646439013603,9301,getAllInfo,200,OK,API_gateway tests 1-110,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,9301,0,0
1646439013654,9322,getAllInfo,200,OK,API_gateway tests 1-17,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,9322,0,0
1646439022977,0,postNewRequest,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 172.18.0.2:30000 [/172.18.0.2] failed: Connection refused (Connection refused),API_gateway tests 1-17,text,false,,2710,0,150,150,http://172.18.0.2:30000/postNewRequest,0,0,0
1646439013757,9267,getAllInfo,200,OK,API_gateway tests 1-145,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,9267,0,1
1646439013602,9557,postNewRequest,200,OK,API_gateway tests 1-143,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,9557,0,0
1646439013529,9633,postNewRequest,200,OK,API_gateway tests 1-129,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,9633,0,0
1646439013894,9339,postNewRequest,200,OK,API_gateway tests 1-20,text,true,,1589,351,150,150,http://172.18.0.2:30000/postNewRequest,9339,0,0
1646439014860,8389,getAllInfo,200,OK,API_gateway tests 1-80,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,8389,0,1
1646439014838,8447,getAllStatus,200,OK,API_gateway tests 1-137,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,8447,0,0
1646438980219,43277,getAllStatus,200,OK,API_gateway tests 1-148,text,true,,2947,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,43277,0,0
1646438979634,43972,getAllInfo,200,OK,API_gateway tests 1-57,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,43972,0,2
1646439016479,7165,getDataOfRequestID,200,OK,API_gateway tests 1-73,text,true,,257,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,7165,0,1
1646439018031,5617,getAllInfo,200,OK,API_gateway tests 1-37,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,5617,0,0
1646438955026,68701,getDataOfRequestID,200,OK,API_gateway tests 1-61,text,true,,5829878,262,150,150,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,68590,0,1
1646439013597,10283,getAllStatus,200,OK,API_gateway tests 1-63,text,true,,2563,187,150,150,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,10283,0,1
1646439022283,1616,getAllInfo,200,OK,API_gateway tests 1-81,text,true,,5989,142,150,150,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,1616,0,0
1646439013556,10352,postNewRequest,200,OK,API_gateway tests 1-32,text,true,,2165,351,150,150,http://172.18.0.2:30000/postNewRequest,10352,0,0
