timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651798275207,234,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,357,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,234,0,79
1651798275442,196,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,354,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_103,196,0,76
1651798275639,410,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,410,0,67
1651798276049,217,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,359,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,217,0,84
1651798276266,213,add user to group,500,Internal Server Error,Thread Group 1-1,text,false,,353,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,213,0,75
1651798276480,127,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,127,0,71
1651798276607,225,update user profile,500,Internal Server Error,Thread Group 1-1,text,false,,363,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,225,0,79
1651798276833,209,register user,500,Internal Server Error,Thread Group 1-1,text,false,,360,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,208,0,81
1651798277042,201,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,356,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,201,0,76
1651798277244,212,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,355,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_104,211,0,74
1651798277456,365,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,365,0,71
1651798277821,218,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,359,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,218,0,70
1651798278039,300,add user to group,500,Internal Server Error,Thread Group 1-1,text,false,,353,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,300,0,79
1651798278339,136,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,135,0,78
1651798278475,230,update user profile,500,Internal Server Error,Thread Group 1-1,text,false,,363,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,230,0,81
1651798278705,214,register user,500,Internal Server Error,Thread Group 1-1,text,false,,360,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,213,0,81
1651798278919,233,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,357,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,233,0,73
1651798279152,193,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,354,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_105,193,0,69
1651798279346,379,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,379,0,76
1651798279725,209,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,360,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,209,0,73
1651798279934,220,add user to group,500,Internal Server Error,Thread Group 1-1,text,false,,352,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,220,0,81
1651798280154,141,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,141,0,73
1651798280295,329,update user profile,500,Internal Server Error,Thread Group 1-1,text,false,,363,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,329,0,75
1651798280624,233,register user,500,Internal Server Error,Thread Group 1-1,text,false,,361,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,232,0,86
1651798280857,217,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,357,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,217,0,78
1651798281074,210,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,354,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_106,210,0,80
1651798281284,371,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,371,0,74
1651798281656,195,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,359,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,195,0,70
1651798281851,211,add user to group,500,Internal Server Error,Thread Group 1-1,text,false,,352,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,211,0,79
1651798282063,129,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,129,0,74
1651798282192,186,update user profile,500,Internal Server Error,Thread Group 1-1,text,false,,362,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,186,0,72
1651798282379,202,register user,500,Internal Server Error,Thread Group 1-1,text,false,,360,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,202,0,76
1651798282581,204,enable user,500,Internal Server Error,Thread Group 1-1,text,false,,356,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,204,0,74
1651798282785,189,check user status,500,Internal Server Error,Thread Group 1-1,text,false,,354,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_107,189,0,76
1651798282974,360,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,360,0,74
1651798283334,207,get user availabilty,500,Internal Server Error,Thread Group 1-1,text,false,,359,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,206,0,75
1651798283541,200,add user to group,500,Internal Server Error,Thread Group 1-1,text,false,,352,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,200,0,73
1651798283742,137,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,137,0,75
1651798283880,3798,update user profile,499,Unknown,Thread Group 1-1,text,false,,980,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,3798,0,74
1651798287678,575,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,574,0,81
1651798288253,1709,enable user,200,OK,Thread Group 1-1,text,true,,672,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1709,0,70
1651798289963,324,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_108,324,0,76
1651798290287,424,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,423,0,75
1651798290711,288,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,288,0,73
1651798290999,217,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,217,0,72
1651798291216,142,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,142,0,75
1651798291358,1813,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1812,0,72
1651798293171,530,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,529,0,78
1651798293701,978,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,977,0,76
1651798294679,302,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_109,302,0,72
1651798294982,364,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,364,0,73
1651798295346,352,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,352,0,124
1651798295698,255,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,255,0,75
1651798295953,151,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,151,0,80
1651798296104,2081,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,2081,0,75
1651798298185,499,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,499,0,79
1651798298685,1074,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1074,0,72
1651798299759,316,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_110,316,0,73
1651798300075,420,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,420,0,71
1651798300495,336,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,336,0,77
1651798300831,238,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,238,0,73
1651798301069,143,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,143,0,77
1651798301212,1650,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1649,0,88
1651798302862,451,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,451,0,80
1651798303313,1045,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1045,0,73
1651798304358,493,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_111,492,0,69
1651798304851,390,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,389,0,71
1651798305241,508,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,508,0,78
1651798305749,254,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,254,0,81
1651798306004,141,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,141,0,76
1651798306145,1979,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1979,0,73
1651798308125,521,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,520,0,77
1651798308646,832,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,832,0,78
1651798309478,312,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_112,312,0,70
1651798309791,447,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,447,0,76
1651798310239,302,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,302,0,75
1651798310541,255,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,254,0,79
1651798310796,139,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,139,0,78
1651798310935,1866,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1866,0,76
1651798312802,527,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,527,0,81
1651798313329,1259,enable user,200,OK,Thread Group 1-1,text,true,,672,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1259,0,76
1651798314588,362,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_113,362,0,76
1651798314950,400,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,400,0,72
1651798315351,293,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,293,0,81
1651798315644,264,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,264,0,84
1651798315909,134,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,133,0,72
1651798316043,1917,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1917,0,74
1651798317960,738,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,738,0,103
1651798318699,704,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,703,0,73
1651798319403,662,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_114,661,0,93
1651798320065,408,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,408,0,76
1651798320474,272,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,272,0,75
1651798320746,280,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,280,0,76
1651798321026,171,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,171,0,75
1651798321197,2067,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,2067,0,73
1651798323264,574,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,574,0,87
1651798323838,997,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,997,0,76
1651798324836,670,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_115,669,0,72
1651798325506,550,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,549,0,106
1651798326056,3861,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,3861,0,3661
1651798329917,270,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,270,0,80
1651798330187,143,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,143,0,78
1651798330331,1486,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1486,0,77
1651798331817,461,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,460,0,80
1651798332278,651,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,651,0,80
1651798332930,347,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_116,347,0,79
1651798333277,452,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,451,0,74
1651798333729,323,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,323,0,77
1651798334053,223,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,223,0,78
1651798334276,139,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,139,0,76
1651798334416,1953,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1953,0,75
1651798336370,615,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,615,0,89
1651798336986,614,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,614,0,73
1651798337601,445,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_117,445,0,73
1651798338046,465,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,465,0,93
1651798338512,344,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,343,0,88
1651798338856,265,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,265,0,72
1651798339121,131,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,131,0,73
1651798339252,1783,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1783,0,74
1651798341035,492,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,492,0,78
1651798341528,751,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,751,0,73
1651798342280,330,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_118,330,0,79
1651798342610,493,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,493,0,77
1651798343103,283,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,282,0,88
1651798343386,282,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,282,0,76
1651798343669,164,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,164,0,80
1651798343834,1598,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1598,0,72
1651798345433,491,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,491,0,89
1651798345925,627,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,627,0,79
1651798346553,363,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_119,363,0,74
1651798346917,408,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,408,0,79
1651798347325,280,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,280,0,84
1651798347605,266,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,266,0,75
1651798347872,135,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,135,0,76
1651798348007,1494,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1494,0,75
1651798349501,587,register user,200,OK,Thread Group 1-1,text,true,,323,529,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,587,0,78
1651798350089,574,enable user,200,OK,Thread Group 1-1,text,true,,671,391,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,574,0,81
1651798350663,282,check user status,200,OK,Thread Group 1-1,text,true,,316,372,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_120,281,0,71
1651798350945,421,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,421,0,75
1651798351366,277,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,277,0,72
1651798351643,305,add user to group,200,OK,Thread Group 1-1,text,true,,316,484,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,305,0,77
