timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646433305889,8453,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1205,351,75,75,http://172.18.0.2:30000/postNewRequest,8453,0,0
1646433310076,4265,getAllStatus,200,OK,API_gateway tests 1-26,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,4265,0,0
1646433310109,4262,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,3523,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,4262,0,0
1646433310216,4235,getAllStatus,200,OK,API_gateway tests 1-19,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,4235,0,0
1646433310216,4461,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,3331,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,4461,0,0
1646433309366,5318,getAllStatus,200,OK,API_gateway tests 1-45,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,5318,0,0
1646433310000,4689,getAllStatus,200,OK,API_gateway tests 1-32,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,4689,0,0
1646433310219,8118,getDataOfRequestID,200,OK,API_gateway tests 1-11,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,8118,0,1
1646433310712,8395,getAllStatus,200,OK,API_gateway tests 1-71,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,8395,0,0
1646433310269,10173,getAllStatus,200,OK,API_gateway tests 1-39,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,10172,0,0
1646433296310,24243,getDataOfRequestID,200,OK,API_gateway tests 1-7,text,true,,5967517,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,24133,0,0
1646433306667,14128,postNewRequest,200,OK,API_gateway tests 1-68,text,true,,1205,351,75,75,http://172.18.0.2:30000/postNewRequest,14128,0,0
1646433310002,11204,getAllStatus,200,OK,API_gateway tests 1-64,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,11204,0,0
1646433310193,11074,getAllStatus,200,OK,API_gateway tests 1-72,text,true,,3331,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,11074,0,0
1646433294414,27073,getDataOfRequestID,200,OK,API_gateway tests 1-61,text,true,,4961982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,26948,0,1
1646433310220,11370,postNewRequest,200,OK,API_gateway tests 1-66,text,true,,1397,351,75,75,http://172.18.0.2:30000/postNewRequest,11370,0,0
1646433310795,10795,getAllInfo,200,OK,API_gateway tests 1-34,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,10794,0,0
1646433311707,10173,getAllInfo,200,OK,API_gateway tests 1-29,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,10173,0,0
1646433310773,11323,getAllStatus,200,OK,API_gateway tests 1-35,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,11323,0,1
1646433310777,11319,getAllStatus,200,OK,API_gateway tests 1-69,text,true,,3331,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,11319,0,0
1646433301804,20816,getDataOfRequestID,200,OK,API_gateway tests 1-49,text,true,,4815982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,20682,0,0
1646433310776,12407,getAllStatus,200,OK,API_gateway tests 1-20,text,true,,2755,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,12407,0,0
1646433310706,12626,getAllStatus,200,OK,API_gateway tests 1-57,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,12626,0,0
1646433311600,11738,getAllStatus,200,OK,API_gateway tests 1-31,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,11738,0,0
1646433310798,12560,postNewRequest,200,OK,API_gateway tests 1-27,text,true,,1589,351,75,75,http://172.18.0.2:30000/postNewRequest,12560,0,0
1646433310784,12576,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1397,351,75,75,http://172.18.0.2:30000/postNewRequest,12576,0,0
1646433310802,12558,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1589,351,75,75,http://172.18.0.2:30000/postNewRequest,12558,0,0
1646433310778,12694,postNewRequest,200,OK,API_gateway tests 1-62,text,true,,1781,351,75,75,http://172.18.0.2:30000/postNewRequest,12694,0,0
1646433310802,12897,postNewRequest,200,OK,API_gateway tests 1-23,text,true,,1589,351,75,75,http://172.18.0.2:30000/postNewRequest,12897,0,0
1646433300404,23376,getDataOfRequestID,200,OK,API_gateway tests 1-52,text,true,,5967517,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,23078,0,0
1646433310785,13427,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1589,351,75,75,http://172.18.0.2:30000/postNewRequest,13427,0,0
1646433311720,12552,getAllStatus,200,OK,API_gateway tests 1-70,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,12552,0,0
1646433311699,12586,getAllStatus,200,OK,API_gateway tests 1-30,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,12586,0,0
1646433293288,31183,getDataOfRequestID,200,OK,API_gateway tests 1-42,text,true,,5967517,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,30878,0,0
1646433301705,22767,getDataOfRequestID,200,OK,API_gateway tests 1-73,text,true,,4815982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,22581,0,0
1646433293189,31308,getDataOfRequestID,200,OK,API_gateway tests 1-65,text,true,,5829878,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,31021,0,0
1646433298395,26103,getDataOfRequestID,200,OK,API_gateway tests 1-17,text,true,,5829878,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,25806,0,0
1646433294625,31682,getDataOfRequestID,200,OK,API_gateway tests 1-50,text,true,,5967559,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,31507,0,0
1646433311769,15414,getAllStatus,200,OK,API_gateway tests 1-14,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,15414,0,0
1646433311879,15305,getAllInfo,200,OK,API_gateway tests 1-51,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,15305,0,0
1646433311072,16123,postNewRequest,200,OK,API_gateway tests 1-67,text,true,,1589,351,75,75,http://172.18.0.2:30000/postNewRequest,16123,0,0
1646433311718,15588,getAllStatus,200,OK,API_gateway tests 1-54,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,15588,0,0
1646433310791,16530,postNewRequest,200,OK,API_gateway tests 1-40,text,true,,1781,351,75,75,http://172.18.0.2:30000/postNewRequest,16530,0,0
1646433311883,16105,getAllInfo,200,OK,API_gateway tests 1-18,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,16105,0,0
1646433311883,16107,getAllInfo,200,OK,API_gateway tests 1-41,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,16107,0,0
1646433311891,16174,getAllInfo,200,OK,API_gateway tests 1-33,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,16174,0,0
1646433312722,15363,getAllInfo,200,OK,API_gateway tests 1-58,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,15363,0,0
1646433312800,15297,getAllInfo,200,OK,API_gateway tests 1-60,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,15297,0,0
1646433312696,15471,getDataOfRequestID,200,OK,API_gateway tests 1-55,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,15471,0,0
1646433296412,31886,getDataOfRequestID,200,OK,API_gateway tests 1-48,text,true,,5967559,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,31561,0,0
1646433296474,31826,getDataOfRequestID,200,OK,API_gateway tests 1-24,text,true,,4815982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,31527,0,0
1646433301808,26559,getDataOfRequestID,200,OK,API_gateway tests 1-38,text,true,,5967517,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,26273,0,1
1646433301819,26574,getDataOfRequestID,200,OK,API_gateway tests 1-12,text,true,,5829878,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,26262,0,0
1646433313512,15560,getAllStatus,200,OK,API_gateway tests 1-21,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,15560,0,0
1646433313590,15594,getAllStatus,200,OK,API_gateway tests 1-46,text,true,,2755,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,15594,0,1
1646433313521,15672,getAllStatus,200,OK,API_gateway tests 1-37,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,15672,0,0
1646433313596,15622,getAllStatus,200,OK,API_gateway tests 1-56,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,15621,0,1
1646433294486,34738,getDataOfRequestID,200,OK,API_gateway tests 1-16,text,true,,5829878,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,34583,0,0
1646433295977,33298,getDataOfRequestID,200,OK,API_gateway tests 1-63,text,true,,5829878,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,33234,0,0
1646433295776,33613,getDataOfRequestID,200,OK,API_gateway tests 1-43,text,true,,5967559,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,33422,0,0
1646433301807,27970,getDataOfRequestID,200,OK,API_gateway tests 1-28,text,true,,5967559,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,27904,0,0
1646433304692,25101,getDataOfRequestID,200,OK,API_gateway tests 1-13,text,true,,4961982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,25092,0,1
1646433314198,15599,getAllStatus,200,OK,API_gateway tests 1-15,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,15598,0,0
1646433314218,15581,getDataOfRequestID,200,OK,API_gateway tests 1-8,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,15581,0,1
1646433314221,15586,getAllStatus,200,OK,API_gateway tests 1-75,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,15586,0,1
1646433314322,15563,getAllStatus,200,OK,API_gateway tests 1-74,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,15563,0,0
1646433314297,15638,getAllStatus,200,OK,API_gateway tests 1-25,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,15637,0,0
1646433314342,15611,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2755,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,15611,0,0
1646433314229,15763,getAllStatus,200,OK,API_gateway tests 1-59,text,true,,3523,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,15763,0,0
1646433310219,19800,getDataOfRequestID,200,OK,API_gateway tests 1-6,text,true,,5967517,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,19663,0,1
1646433318337,12328,getAllInfo,200,OK,API_gateway tests 1-11,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,12328,0,1
1646433314372,16322,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,16322,0,0
1646433301768,28930,getDataOfRequestID,200,OK,API_gateway tests 1-22,text,true,,5829878,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,28916,0,1
1646433314684,16018,getDataOfRequestID,200,OK,API_gateway tests 1-45,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,16018,0,1
1646433309195,21515,getDataOfRequestID,200,OK,API_gateway tests 1-36,text,true,,4815982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,21511,0,0
1646433314452,16269,getDataOfRequestID,200,OK,API_gateway tests 1-19,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,16269,0,0
1646433314689,16081,getDataOfRequestID,200,OK,API_gateway tests 1-32,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,16081,0,0
1646433320553,10224,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,10224,0,0
1646433321487,9290,getAllInfo,200,OK,API_gateway tests 1-61,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,9290,0,0
1646433319108,11693,getDataOfRequestID,200,OK,API_gateway tests 1-71,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,11693,0,0
1646433310191,20610,getDataOfRequestID,200,OK,API_gateway tests 1-10,text,true,,5967559,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,20604,0,0
1646433321590,9224,getAllStatus,200,OK,API_gateway tests 1-66,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,9224,0,0
1646433322619,8251,getAllInfo,200,OK,API_gateway tests 1-49,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,8251,0,0
1646433320794,10080,getAllStatus,200,OK,API_gateway tests 1-68,text,true,,3523,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,10080,0,0
1646433321590,9289,postNewRequest,200,OK,API_gateway tests 1-34,text,true,,1397,351,75,75,http://172.18.0.2:30000/postNewRequest,9289,0,0
1646433323779,7598,getAllInfo,200,OK,API_gateway tests 1-52,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,7598,0,0
1646433304099,27296,getDataOfRequestID,200,OK,API_gateway tests 1-47,text,true,,4961982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,27289,0,1
1646433323339,8257,getDataOfRequestID,200,OK,API_gateway tests 1-31,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,8257,0,0
1646433323359,8632,getAllStatus,200,OK,API_gateway tests 1-27,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,8632,0,0
1646433323472,8709,getAllStatus,200,OK,API_gateway tests 1-62,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user9@iu.edu,8708,0,0
1646433323361,9132,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,3523,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,9132,0,0
1646433323183,9317,getDataOfRequestID,200,OK,API_gateway tests 1-20,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,9317,0,0
1646433321881,10624,postNewRequest,200,OK,API_gateway tests 1-29,text,true,,1397,351,75,75,http://172.18.0.2:30000/postNewRequest,10624,0,0
1646433314342,18174,getDataOfRequestID,200,OK,API_gateway tests 1-26,text,true,,5967517,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,18165,0,0
1646433314677,17841,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,4815982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,17837,0,0
1646433323361,9210,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,9210,0,0
1646433324471,8101,getAllInfo,200,OK,API_gateway tests 1-42,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,8101,0,0
1646433324471,8516,getAllInfo,200,OK,API_gateway tests 1-73,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,8516,0,0
1646433324497,8875,getAllInfo,200,OK,API_gateway tests 1-65,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,8875,0,0
1646433324497,9578,getAllInfo,200,OK,API_gateway tests 1-17,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,9578,0,0
1646433326307,8276,getAllInfo,200,OK,API_gateway tests 1-50,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,8276,0,0
1646433323699,11239,getAllStatus,200,OK,API_gateway tests 1-23,text,true,,2755,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,11238,0,1
1646433324285,10695,getDataOfRequestID,200,OK,API_gateway tests 1-30,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,10695,0,1
1646433324212,10771,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2947,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,10771,0,0
1646433314203,20799,getDataOfRequestID,200,OK,API_gateway tests 1-44,text,true,,5967517,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,20794,0,0
1646433327184,7819,getDataOfRequestID,200,OK,API_gateway tests 1-14,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,7819,0,0
1646433327184,7821,postNewRequest,200,OK,API_gateway tests 1-51,text,true,,1397,351,75,75,http://172.18.0.2:30000/postNewRequest,7821,0,1
1646433312682,22390,getDataOfRequestID,200,OK,API_gateway tests 1-53,text,true,,5829878,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,22309,0,0
1646433321267,13807,getDataOfRequestID,200,OK,API_gateway tests 1-72,text,true,,4815982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,13801,0,0
1646433327195,7888,getAllStatus,200,OK,API_gateway tests 1-67,text,true,,2563,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,7888,0,0
1646433327321,7764,getAllStatus,200,OK,API_gateway tests 1-40,text,true,,3331,187,75,75,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,7764,0,0
1646433320442,14645,getDataOfRequestID,200,OK,API_gateway tests 1-39,text,true,,5829878,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAKQ_02022022_001800_002359_Reflectivity&user_email=user3@iu.edu&property=Reflectivity,14640,0,0
1646433328168,6921,getAllInfo,200,OK,API_gateway tests 1-55,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,6921,0,1
1646433328299,6796,getAllInfo,200,OK,API_gateway tests 1-48,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,6796,0,0
1646433328300,6803,getAllInfo,200,OK,API_gateway tests 1-24,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,6803,0,0
1646433328366,6929,getAllInfo,200,OK,API_gateway tests 1-38,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,6929,0,0
1646433328393,7222,getAllInfo,200,OK,API_gateway tests 1-12,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,7222,0,0
1646433323333,12352,getDataOfRequestID,200,OK,API_gateway tests 1-57,text,true,,4961982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAPX_02022022_003600_004759_Reflectivity&user_email=user6@iu.edu&property=Reflectivity,12336,0,0
1646433328065,8119,postNewRequest,200,OK,API_gateway tests 1-33,text,true,,1205,351,75,75,http://172.18.0.2:30000/postNewRequest,8119,0,0
1646433327988,8199,postNewRequest,200,OK,API_gateway tests 1-18,text,true,,1397,351,75,75,http://172.18.0.2:30000/postNewRequest,8199,0,0
1646433328085,8108,postNewRequest,200,OK,API_gateway tests 1-58,text,true,,1589,351,75,75,http://172.18.0.2:30000/postNewRequest,8108,0,0
1646433327991,8408,postNewRequest,200,OK,API_gateway tests 1-41,text,true,,1589,351,75,75,http://172.18.0.2:30000/postNewRequest,8408,0,0
1646433328097,8703,postNewRequest,200,OK,API_gateway tests 1-60,text,true,,1205,351,75,75,http://172.18.0.2:30000/postNewRequest,8703,0,1
1646433329225,7579,getAllInfo,200,OK,API_gateway tests 1-16,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,7579,0,10
1646433322097,14711,getDataOfRequestID,200,OK,API_gateway tests 1-69,text,true,,4815982,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,14703,0,0
1646433329184,7681,getDataOfRequestID,200,OK,API_gateway tests 1-46,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,7681,0,0
1646433329276,7591,getAllInfo,200,OK,API_gateway tests 1-63,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,7591,0,0
1646433329776,7097,getAllInfo,200,OK,API_gateway tests 1-28,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,7097,0,1
1646433329389,7484,getAllInfo,200,OK,API_gateway tests 1-43,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,7484,0,1
1646433329193,7682,getDataOfRequestID,200,OK,API_gateway tests 1-37,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,7682,0,0
1646433329792,7092,getAllInfo,200,OK,API_gateway tests 1-13,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,7092,0,0
1646433321206,15682,getDataOfRequestID,200,OK,API_gateway tests 1-64,text,true,,5967559,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KBBX_02022022_010000_010559_Reflectivity&user_email=user9@iu.edu&property=Reflectivity,15673,0,1
1646433329799,7091,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,7091,0,0
1646433330020,6959,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,6959,0,0
1646433330695,6495,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,6495,0,0
1646433329935,7638,getDataOfRequestID,200,OK,API_gateway tests 1-25,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,7638,0,0
1646433329953,7757,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,7757,0,0
1646433330698,7467,getAllInfo,200,OK,API_gateway tests 1-22,text,true,,5989,142,75,75,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,7467,0,0
1646433329992,8178,getDataOfRequestID,200,OK,API_gateway tests 1-59,text,true,,257,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMX_02022022_003000_003559_Reflectivity&user_email=user5@iu.edu&property=Reflectivity,8178,0,1
1646433324272,13916,getDataOfRequestID,200,OK,API_gateway tests 1-70,text,true,,5967517,262,75,75,http://172.18.0.2:30000/getDataOfRequestID?request_id=KATX_02022022_005400_005959_Reflectivity&user_email=user8@iu.edu&property=Reflectivity,13906,0,0
